Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/login,20,0,200,206.78758755675517,193.40804195962846,233.31062495708466,157.0,0.689877645316926,0.0,200,210,220,220,220,230,230,230,230,230,230
POST,/register,20,0,230,229.51084786909632,219.11462501157075,240.18487508874387,17.0,0.689877645316926,0.0,230,230,230,240,240,240,240,240,240,240,240
GET,/tasks,250,0,7,7.035659514833242,2.2172080352902412,19.682666985318065,257.044,8.623470566461576,0.0,7,8,9,9,11,12,14,15,20,20,20
GET,/tasks/top,151,0,7,7.535821782110493,2.1396250231191516,18.730874988250434,249.3046357615894,5.208576222142791,0.0,7,9,9,10,11,13,14,15,19,19,19
GET,/tasks?search=*,109,0,8,8.13239989823602,3.214041003957391,30.48025001771748,2.0,3.7598331669772467,0.0,8,10,10,11,11,12,14,28,30,30,30
GET,/tasks?sort_by=*,160,0,8,8.215210382331861,2.577875042334199,38.65979192778468,286.8375,5.519021162535408,0.0,8,10,10,10,12,13,15,20,39,39,39
DELETE,DELETE /tasks/:id,37,0,8,8.622198202017996,3.4626669948920608,16.981916967779398,17.0,1.2762736438363131,0.0,8,10,11,11,12,13,17,17,17,17,17
POST,POST /tasks,107,0,10,9.998792122013727,2.120541990734637,19.209541962482035,150.2710280373832,3.690845402445554,0.0,10,12,13,13,14,15,17,17,19,19,19
PUT,PUT /tasks/:id,48,0,10,10.003978260404741,5.039999959990382,18.7766250455752,154.02083333333334,1.6557063487606225,0.0,10,11,12,13,14,15,19,19,19,19,19
,Aggregated,902,0,8,17.39771726544835,2.120541990734637,240.18487508874387,194.67738359201775,31.113481803793363,0.0,8,10,10,11,13,19,220,230,240,240,240
